
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
2026-07-25 02:48:57,222 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 8
Using fixed PyTorch seed: 1337
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (set via NANOCHAT_DTYPE=bfloat16)
StateHead scan backend: cuda
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 32,
  "n_head": 16,
  "n_embd": 2048,
  "scan_chunk_size": 32,
  "scan_backend": "cuda",
  "retention_bias": 2.0,
  "learned_initial_state": true,
  "value_embeddings": true
}
✓ FP8 training enabled (tensorwise scaling) - converted 65/82 linear layers, skipped 17 (too small)
Building/loading native StateHead CUDA extension before torch.compile
Parameter counts:
wte                     : 67,108,864
value_embeds            : 1,073,741,824
lm_head                 : 67,108,864
statehead_matrices      : 671,091,712
statehead_vectors       : 327,680
transformer_matrices    : 671,091,712
scalars                 : 90
total                   : 1,879,379,034
Estimated FLOPs per token: 4.429793e+09
Persistent recurrent state bytes per row: 131,072
Scaling LRs by 1.4142 for batch size 1,048,576 (reference: 524,288)
Scaling weight decay from 0.280000 to 0.032483 for depth 32
Scaling the LR for the AdamW parameters ∝1/√(2048/768) = 0.612372
Using user-provided number of iterations: 4,918
Total number of training tokens: 5,156,896,768
Tokens : Scaling params ratio: 6.99
Total training FLOPs estimate: 2.284399e+19
Tokens / micro-batch / rank: 8 x 2048 = 16,384
Tokens / micro-batch: 131,072
Total batch size 1,048,576 => gradient accumulation steps: 8
step 00000/04918 (0.00%) | loss: 10.400154 | lrm: 0.03 | dt: 18578.40ms | tok/sec: 56,440 | bf16_mfu: 3.16 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00001/04918 (0.02%) | loss: 10.369580 | lrm: 0.05 | dt: 1186.40ms | tok/sec: 883,829 | bf16_mfu: 49.48 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00002/04918 (0.04%) | loss: 10.317500 | lrm: 0.07 | dt: 1196.06ms | tok/sec: 876,694 | bf16_mfu: 49.08 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00003/04918 (0.06%) | loss: 10.234773 | lrm: 0.10 | dt: 1196.28ms | tok/sec: 876,528 | bf16_mfu: 49.08 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00004/04918 (0.08%) | loss: 10.112582 | lrm: 0.12 | dt: 1198.20ms | tok/sec: 875,123 | bf16_mfu: 49.00 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00005/04918 (0.10%) | loss: 9.949535 | lrm: 0.15 | dt: 1196.61ms | tok/sec: 876,289 | bf16_mfu: 49.06 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00006/04918 (0.12%) | loss: 9.668402 | lrm: 0.17 | dt: 1197.05ms | tok/sec: 875,969 | bf16_mfu: 49.04 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00007/04918 (0.14%) | loss: 9.381028 | lrm: 0.20 | dt: 1196.66ms | tok/sec: 876,255 | bf16_mfu: 49.06 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00008/04918 (0.16%) | loss: 9.015203 | lrm: 0.23 | dt: 1199.00ms | tok/sec: 874,545 | bf16_mfu: 48.96 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00009/04918 (0.18%) | loss: 8.674729 | lrm: 0.25 | dt: 1201.36ms | tok/sec: 872,825 | bf16_mfu: 48.87 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 00010/04918 (0.20%) | loss: 8.369942 | lrm: 0.28 | dt: 1201.48ms | tok/sec: 872,738 | bf16_mfu: 48.86 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 00097/04918 (1.97%) | loss: 4.461612 | lrm: 1.00 | dt: 1217.60ms | tok/sec: 861,181 | bf16_mfu: 48.22 | epoch: 1 pq: 2 rg: 32 | total time: 1.76m | eta: 97.3m
step 00098/04918 (1.99%) | loss: 4.456481 | lrm: 1.00 | dt: 1218.23ms | tok/sec: 860,735 | bf16_mfu: 48.19 | epoch: 1 pq: 2 rg: 32 | total time: 1.78m | eta: 97.2m
step 00099/04918 (2.01%) | loss: 4.446657 | lrm: 1.00 | dt: 1215.97ms | tok/sec: 862,339 | bf16_mfu: 48.28 | epoch: 1 pq: 2 rg: 32 | total time: 1.80m | eta: 97.2m
step 00100/04918 (2.03%) | loss: 4.408302 | lrm: 1.00 | dt: 1218.42ms | tok/sec: 860,606 | bf16_mfu: 48.18 | epoch: 1 pq: 2 rg: 40 | total time: 1.82m | eta: 97.2m
step 00101/04918 (2.05%) | loss: 4.383373 | lrm: 1.00 | dt: 1215.32ms | tok/sec: 862,796 | bf16_mfu: 48.31 | epoch: 1 pq: 2 rg: 40 | total time: 1.84m | eta: 97.2m
step 00102/04918 (2.07%) | loss: 4.382537 | lrm: 1.00 | dt: 1218.00ms | tok/sec: 860,901 | bf16_mfu: 48.20 | epoch: 1 pq: 2 rg: 40 | total time: 1.86m | eta: 97.2m
step 00103/04918 (2.09%) | loss: 4.387584 | lrm: 1.00 | dt: 1217.91ms | tok/sec: 860,961 | bf16_mfu: 48.20 | epoch: 1 pq: 2 rg: 48 | total time: 1.88m | eta: 97.2m
step 00104/04918 (2.11%) | loss: 4.365050 | lrm: 1.00 | dt: 1219.37ms | tok/sec: 859,934 | bf16_mfu: 48.15 | epoch: 1 pq: 2 rg: 48 | total time: 1.90m | eta: 97.2m
step 00105/04918 (2.14%) | loss: 4.368911 | lrm: 1.00 | dt: 1217.47ms | tok/sec: 861,276 | bf16_mfu: 48.22 | epoch: 1 pq: 2 rg: 48 | total time: 1.92m | eta: 97.1m
step 00106/04918 (2.16%) | loss: 4.338353 | lrm: 1.00 | dt: 1217.10ms | tok/sec: 861,533 | bf16_mfu: 48.24 | epoch: 1 pq: 2 rg: 48 | total time: 1.94m | eta: 97.1m
step 00107/04918 (2.18%) | loss: 4.331596 | lrm: 1.00 | dt: 1217.82ms | tok/sec: 861,024 | bf16_mfu: 48.21 | epoch: 1 pq: 2 rg: 56 | total time: 1.96m | eta: 97.1m
step 00108/04918 (2.20%) | loss: 4.299958 | lrm: 1.00 | dt: 1217.91ms | tok/sec: 860,962 | bf16_mfu: 48.20 | epoch: 1 pq: 2 rg: 56 | total time: 1.98m | eta: 97.1m
step 00109/04918 (2.22%) | loss: 4.300085 | lrm: 1.00 | dt: 1216.71ms | tok/sec: 861,809 | bf16_mfu: 48.25 | epoch: 1 pq: 2 rg: 56 | total time: 2.00m | eta: 97.1m
step 00110/04918 (2.24%) | loss: 4.297578 | lrm: 1.00 | dt: 1218.72ms | tok/sec: 860,392 | bf16_mfu: 48.17 | epoch: 1 pq: 2 rg: 56 | total time: 2.02m | eta: 97.1m
step 00111/04918 (2.26%) | loss: 4.283158 | lrm: 1.00 | dt: 1218.23ms | tok/sec: 860,738 | bf16_mfu: 48.19 | epoch: 1 pq: 2 rg: 64 | total time: 2.04m | eta: 97.1m
step 00112/04918 (2.28%) | loss: 4.279375 | lrm: 1.00 | dt: 1219.15ms | tok/sec: 860,090 | bf16_mfu: 48.15 | epoch: 1 pq: 2 rg: 64 | total time: 2.06m | eta: 97.0m
step 00113/04918 (2.30%) | loss: 4.286659 | lrm: 1.00 | dt: 1217.96ms | tok/sec: 860,929 | bf16_mfu: 48.20 | epoch: 1 pq: 2 rg: 64 | total time: 2.08m | eta: 97.0m
step 00114/04918 (2.32%) | loss: 4.292587 | lrm: 1.00 | dt: 1218.03ms | tok/sec: 860,879 | bf16_mfu: 48.20 | epoch: 1 pq: 2 rg: 64 | total time: 2.10m | eta: 97.0m
step 00115/04918 (2.34%) | loss: 4.262580 | lrm: 1.00 | dt: 1217.20ms | tok/sec: 861,467 | bf16_mfu: 48.23 | epoch: 1 pq: 2 rg: 72 | total time: 2.12m | eta: 97.0m
step 00116/04918 (2.36%) | loss: 4.250591 | lrm: 1.00 | dt: 1216.37ms | tok/sec: 862,055 | bf16_mfu: 48.26 | epoch: 1 pq: 2 rg: 72 | total time: 2.14m | eta: 97.0m
step 00117/04918 (2.38%) | loss: 4.253133 | lrm: 1.00 | dt: 1218.27ms | tok/sec: 860,711 | bf16_mfu: 48.19 | epoch: 1 pq: 2 rg: 72 | total time: 2.16m | eta: 97.0m
step 00118/04918 (2.40%) | loss: 4.273314 | lrm: 1.00 | dt: 1216.93ms | tok/sec: 861,655 | bf16_mfu: 48.24 | epoch: 1 pq: 2 rg: 80 | total time: 2.18m | eta: 97.0m
step 00119/04918 (2.42%) | loss: 4.264616 | lrm: 1.00 | dt: 1219.48ms | tok/sec: 859,853 | bf16_mfu: 48.14 | epoch: 1 pq: 2 rg: 80 | total time: 2.20m | eta: 96.9m
step 00120/04918 (2.44%) | loss: 4.242003 | lrm: 1.00 | dt: 1218.37ms | tok/sec: 860,636 | bf16_mfu: 48.19 | epoch: 1 pq: 2 rg: 80 | total time: 2.22m | eta: 96.9m
step 00121/04918 (2.46%) | loss: 4.246998 | lrm: 1.00 | dt: 1218.82ms | tok/sec: 860,320 | bf16_mfu: 48.17 | epoch: 1 pq: 2 rg: 80 | total time: 2.24m | eta: 96.9m
step 00122/04918 (2.48%) | loss: 4.236192 | lrm: 1.00 | dt: 1217.70ms | tok/sec: 861,113 | bf16_mfu: 48.21 | epoch: 1 pq: 3 rg: 0 | total time: 2.26m | eta: 96.9m
step 00123/04918 (2.50%) | loss: 4.242478 | lrm: 1.00 | dt: 1219.43ms | tok/sec: 859,889 | bf16_mfu: 48.14 | epoch: 1 pq: 3 rg: 0 | total time: 2.28m | eta: 96.9m
step 00124/04918 (2.52%) | loss: 4.238981 | lrm: 1.00 | dt: 1219.16ms | tok/sec: 860,077 | bf16_mfu: 48.15 | epoch: 1 pq: 3 rg: 0 | total time: 2.30m | eta: 96.9m
step 00125/04918 (2.54%) | loss: 4.253486 | lrm: 1.00 | dt: 1218.03ms | tok/sec: 860,880 | bf16_mfu: 48.20 | epoch: 1 pq: 3 rg: 0 | total time: 2.32m | eta: 96.8m
step 00126/04918 (2.56%) | loss: 4.259023 | lrm: 1.00 | dt: 1220.36ms | tok/sec: 859,232 | bf16_mfu: 48.11 | epoch: 1 pq: 3 rg: 8 | total time: 2.34m | eta: 96.8m
step 00127/04918 (2.58%) | loss: 4.263620 | lrm: 1.00 | dt: 1219.58ms | tok/sec: 859,787 | bf16_mfu: 48.14 | epoch: 1 pq: 3 rg: 8 | total time: 2.36m | eta: 96.8m
step 00128/04918 (2.60%) | loss: 4.244123 | lrm: 1.00 | dt: 1219.61ms | tok/sec: 859,762 | bf16_mfu: 48.14 | epoch: 1 pq: 3 rg: 8 | total time: 2.38m | eta: 96.8m
step 00129/04918 (2.62%) | loss: 4.242526 | lrm: 1.00 | dt: 1218.64ms | tok/sec: 860,446 | bf16_mfu: 48.17 | epoch: 1 pq: 3 rg: 8 | total time: 2.40m | eta: 96.8m
step 00130/04918 (2.64%) | loss: 4.225035 | lrm: 1.00 | dt: 1221.96ms | tok/sec: 858,110 | bf16_mfu: 48.04 | epoch: 1 pq: 3 rg: 16 | total time: 2.43m | eta: 96.8m
step 00131/04918 (2.66%) | loss: 4.192446 | lrm: 1.00 | dt: 1220.12ms | tok/sec: 859,403 | bf16_mfu: 48.12 | epoch: 1 pq: 3 rg: 16 | total time: 2.45m | eta: 96.8m
step 00132/04918 (2.68%) | loss: 4.197496 | lrm: 1.00 | dt: 1217.90ms | tok/sec: 860,971 | bf16_mfu: 48.20 | epoch: 1 pq: 3 rg: 16 | total time: 2.47m | eta: 96.7m
step 00133/04918 (2.70%) | loss: 4.168054 | lrm: 1.00 | dt: 1218.43ms | tok/sec: 860,596 | bf16_mfu: 48.18 | epoch: 1 pq: 3 rg: 16 | total time: 2.49m | eta: 96.7m
step 00134/04918 (2.72%) | loss: 4.159482 | lrm: 1.00 | dt: 1219.15ms | tok/sec: 860,089 | bf16_mfu: 48.15 | epoch: 1 pq: 3 rg: 16 | total time: 2.51m | eta: 96.7m
step 00135/04918 (2.75%) | loss: 4.139984 | lrm: 1.00 | dt: 1218.93ms | tok/sec: 860,241 | bf16_mfu: 48.16 | epoch: 1 pq: 3 rg: 24 | total time: 2.53m | eta: 96.7m
step 00136/04918 (2.77%) | loss: 4.121579 | lrm: 1.00 | dt: 1218.77ms | tok/sec: 860,355 | bf16_mfu: 48.17 | epoch: 1 pq: 3 rg: 24 | total time: 2.55m | eta: 96.7m
step 00137/04918 (2.79%) | loss: 4.077471 | lrm: 1.00 | dt: 1218.10ms | tok/sec: 860,828 | bf16_mfu: 48.20 | epoch: 1 pq: 3 rg: 24 | total time: 2.57m | eta: 96.7m
step 00138/04918 (2.81%) | loss: 4.068708 | lrm: 1.00 | dt: 1219.35ms | tok/sec: 859,946 | bf16_mfu: 48.15 | epoch: 1 pq: 3 rg: 24 | total time: 2.59m | eta: 96.6m
step 00139/04918 (2.83%) | loss: 4.066145 | lrm: 1.00 | dt: 1219.42ms | tok/sec: 859,895 | bf16_mfu: 48.14 | epoch: 1 pq: 3 rg: 32 | total time: 2.61m | eta: 96.6m
step 00140/04918 (2.85%) | loss: 4.050065 | lrm: 1.00 | dt: 1219.25ms | tok/sec: 860,015 | bf16_mfu: 48.15 | epoch: 1 pq: 3 rg: 32 | total time: 2.63m | eta: 96.6m
step 00141/04918 (2.87%) | loss: 4.029029 | lrm: 1.00 | dt: 1218.53ms | tok/sec: 860,524 | bf16_mfu: 48.18 | epoch: 1 pq: 3 rg: 32 | total time: 2.65m | eta: 96.6m
step 00142/04918 (2.89%) | loss: 3.991856 | lrm: 1.00 | dt: 1220.49ms | tok/sec: 859,140 | bf16_mfu: 48.10 | epoch: 1 pq: 3 rg: 32 | total time: 2.67m | eta: 96.6m
step 00143/04918 (2.91%) | loss: 4.006421 | lrm: 1.00 | dt: 1219.42ms | tok/sec: 859,898 | bf16_mfu: 48.14 | epoch: 1 pq: 3 rg: 40 | total time: 2.69m | eta: 96.6m
step 00144/04918 (2.93%) | loss: 4.007491 | lrm: 1.00 | dt: 1220.62ms | tok/sec: 859,049 | bf16_mfu: 48.10 | epoch: 1 pq: 3 rg: 40 | total time: 2.71m | eta: 96.5m
step 00145/04918 (2.95%) | loss: 4.018397 | lrm: 1.00 | dt: 1217.95ms | tok/sec: 860,935 | bf16_mfu: 48.20 | epoch: 1 pq: 3 rg: 40 | total time: 2.73m | eta: 96.5m
step 00146/04918 (2.97%) | loss: 4.004980 | lrm: 1.00 | dt: 1218.76ms | tok/sec: 860,360 | bf16_mfu: 48.17 | epoch: 1 pq: 3 rg: 40 | total time: 2.75m | eta: 96.5m
step 00147/04918 (2.99%) | loss: 3.984278 | lrm: 1.00 | dt: 1219.53ms | tok/sec: 859,821 | bf16_mfu: 48.14 | epoch: 1 pq: 3 rg: 48 | total time: 2.77m | eta: 96.5m
step 00148/04918 (3.01%) | loss: 4.015632 | lrm: 1.00 | dt: 1222.24ms | tok/sec: 857,911 | bf16_mfu: 48.03 | epoch: 1 pq: 3 rg: 48 | total time: 2.79m | eta: 96.5m
step 00149/04918 (3.03%) | loss: 4.019197 | lrm: 1.00 | dt: 1219.30ms | tok/sec: 859,980 | bf16_mfu: 48.15 | epoch: 1 pq: 3 rg: 48 | total time: 2.81m | eta: 96.5m
step 00150/04918 (3.05%) | loss: 4.009330 | lrm: 1.00 | dt: 1219.60ms | tok/sec: 859,770 | bf16_mfu: 48.14 | epoch: 1 pq: 3 rg: 48 | total time: 2.83m | eta: 96.4m
step 00151/04918 (3.07%) | loss: 3.996978 | lrm: 1.00 | dt: 1220.61ms | tok/sec: 859,059 | bf16_mfu: 48.10 | epoch: 1 pq: 3 rg: 56 | total time: 2.85m | eta: 96.4m
step 00152/04918 (3.09%) | loss: 3.983988 | lrm: 1.00 | dt: 1220.45ms | tok/sec: 859,171 | bf16_mfu: 48.10 | epoch: 1 pq: 3 rg: 56 | total time: 2.87m | eta: 96.4m
step 00153/04918 (3.11%) | loss: 3.973980 | lrm: 1.00 | dt: 1221.56ms | tok/sec: 858,393 | bf16_mfu: 48.06 | epoch: 1 pq: 3 rg: 56 | total time: 2.89m | eta: 96.4m
step 00154/04918 (3.13%) | loss: 3.979485 | lrm: 1.00 | dt: 1219.09ms | tok/sec: 860,131 | bf16_mfu: 48.16 | epoch: 1 pq: 3 rg: 56 | total time: 2.91m | eta: 96.4m
step 00155/04918 (3.15%) | loss: 3.963981 | lrm: 1.00 | dt: 1219.89ms | tok/sec: 859,562 | bf16_mfu: 48.13 | epoch: 1 pq: 3 rg: 64 | total time: 2.93m | eta: 96.4m
step 00156/04918 (3.17%) | loss: 3.964546 | lrm: 1.00 | dt: 1218.28ms | tok/sec: 860,701 | bf16_mfu: 48.19 | epoch: 1 pq: 3 rg: 64 | total time: 2.95m | eta: 96.3m
step 00157/04918 (3.19%) | loss: 3.959482 | lrm: 1.00 | dt: 1218.71ms | tok/sec: 860,396 | bf16_mfu: 48.17 | epoch: 1 pq: 3 rg: 64 | total time: 2.97m | eta: 96.3m
step 00158/04918 (3.21%) | loss: 3.947919 | lrm: 1.00 | dt: 1222.10ms | tok/sec: 858,013 | bf16_mfu: 48.04 | epoch: 1 pq: 3 rg: 64 | total time: 2.99m | eta: 96.3m
step 00159/04918 (3.23%) | loss: 3.943063 | lrm: 1.00 | dt: 1218.76ms | tok/sec: 860,360 | bf16_mfu: 48.17 | epoch: 1 pq: 3 rg: 72 | total time: 3.01m | eta: 96.3m
step 00160/04918 (3.25%) | loss: 3.939094 | lrm: 1.00 | dt: 1221.55ms | tok/sec: 858,400 | bf16_mfu: 48.06 | epoch: 1 pq: 3 rg: 72 | total time: 3.04m | eta: 96.3m
step 00161/04918 (3.27%) | loss: 3.917731 | lrm: 1.00 | dt: 1221.13ms | tok/sec: 858,691 | bf16_mfu: 48.08 | epoch: 1 pq: 3 rg: 72 | total time: 3.06m | eta: 96.3m
step 00162/04918 (3.29%) | loss: 3.894639 | lrm: 1.00 | dt: 1219.99ms | tok/sec: 859,492 | bf16_mfu: 48.12 | epoch: 1 pq: 3 rg: 72 | total time: 3.08m | eta: 96.2m
step 00163/04918 (3.31%) | loss: 3.901369 | lrm: 1.00 | dt: 1221.08ms | tok/sec: 858,729 | bf16_mfu: 48.08 | epoch: 1 pq: 3 rg: 72 | total time: 3.10m | eta: 96.2m
step 00164/04918 (3.33%) | loss: 3.916715 | lrm: 1.00 | dt: 1220.26ms | tok/sec: 859,303 | bf16_mfu: 48.11 | epoch: 1 pq: 3 rg: 80 | total time: 3.12m | eta: 96.2m
step 00165/04918 (3.36%) | loss: 3.920130 | lrm: 1.00 | dt: 1220.44ms | tok/sec: 859,180 | bf16_mfu: 48.10 | epoch: 1 pq: 3 rg: 80 | total time: 3.14m | eta: 96.2m
step 00166/04918 (3.38%) | loss: 3.918178 | lrm: 1.00 | dt: 1221.32ms | tok/sec: 858,561 | bf16_mfu: 48.07 | epoch: 1 pq: 3 rg: 80 | total time: 3.16m | eta: 96.2m
step 00167/04918 (3.40%) | loss: 3.900071 | lrm: 1.00 | dt: 1219.92ms | tok/sec: 859,544 | bf16_mfu: 48.12 | epoch: 1 pq: 3 rg: 80 | total time: 3.18m | eta: 96.2m
step 00168/04918 (3.42%) | loss: 3.878166 | lrm: 1.00 | dt: 1220.99ms | tok/sec: 858,792 | bf16_mfu: 48.08 | epoch: 1 pq: 4 rg: 0 | total time: 3.20m | eta: 96.1m
step 00169/04918 (3.44%) | loss: 3.893969 | lrm: 1.00 | dt: 1219.59ms | tok/sec: 859,780 | bf16_mfu: 48.14 | epoch: 1 pq: 4 rg: 0 | total time: 3.22m | eta: 96.1m
step 00170/04918 (3.46%) | loss: 3.919375 | lrm: 1.00 | dt: 1221.14ms | tok/sec: 858,685 | bf16_mfu: 48.08 | epoch: 1 pq: 4 rg: 0 | total time: 3.24m | eta: 96.1m
step 00171/04918 (3.48%) | loss: 3.948921 | lrm: 1.00 | dt: 1221.00ms | tok/sec: 858,781 | bf16_mfu: 48.08 | epoch: 1 pq: 4 rg: 0 | total time: 3.26m | eta: 96.1m
step 00172/04918 (3.50%) | loss: 3.939889 | lrm: 1.00 | dt: 1219.67ms | tok/sec: 859,724 | bf16_mfu: 48.13 | epoch: 1 pq: 4 rg: 8 | total time: 3.28m | eta: 96.1m
step 00173/04918 (3.52%) | loss: 3.949099 | lrm: 1.00 | dt: 1220.83ms | tok/sec: 858,905 | bf16_mfu: 48.09 | epoch: 1 pq: 4 rg: 8 | total time: 3.30m | eta: 96.0m
step 00174/04918 (3.54%) | loss: 3.939349 | lrm: 1.00 | dt: 1222.00ms | tok/sec: 858,079 | bf16_mfu: 48.04 | epoch: 1 pq: 4 rg: 8 | total time: 3.32m | eta: 96.0m
step 00175/04918 (3.56%) | loss: 3.915144 | lrm: 1.00 | dt: 1220.34ms | tok/sec: 859,250 | bf16_mfu: 48.11 | epoch: 1 pq: 4 rg: 8 | total time: 3.34m | eta: 96.0m
step 00176/04918 (3.58%) | loss: 3.884988 | lrm: 1.00 | dt: 1219.39ms | tok/sec: 859,919 | bf16_mfu: 48.15 | epoch: 1 pq: 4 rg: 16 | total time: 3.36m | eta: 96.0m
step 00177/04918 (3.60%) | loss: 3.853444 | lrm: 1.00 | dt: 1220.55ms | tok/sec: 859,097 | bf16_mfu: 48.10 | epoch: 1 pq: 4 rg: 16 | total time: 3.38m | eta: 96.0m
step 00178/04918 (3.62%) | loss: 3.846078 | lrm: 1.00 | dt: 1219.45ms | tok/sec: 859,873 | bf16_mfu: 48.14 | epoch: 1 pq: 4 rg: 16 | total time: 3.40m | eta: 96.0m
step 00179/04918 (3.64%) | loss: 3.835293 | lrm: 1.00 | dt: 1218.79ms | tok/sec: 860,339 | bf16_mfu: 48.17 | epoch: 1 pq: 4 rg: 16 | total time: 3.42m | eta: 95.9m
step 00180/04918 (3.66%) | loss: 3.862687 | lrm: 1.00 | dt: 1220.50ms | tok/sec: 859,133 | bf16_mfu: 48.10 | epoch: 1 pq: 4 rg: 24 | total time: 3.44m | eta: 95.9m
step 00181/04918 (3.68%) | loss: 3.801931 | lrm: 1.00 | dt: 1220.94ms | tok/sec: 858,825 | bf16_mfu: 48.08 | epoch: 1 pq: 4 rg: 24 | total time: 3.46m | eta: 95.9m
step 00182/04918 (3.70%) | loss: 3.795679 | lrm: 1.00 | dt: 1218.77ms | tok/sec: 860,354 | bf16_mfu: 48.17 | epoch: 1 pq: 4 rg: 24 | total time: 3.48m | eta: 95.9m
step 00183/04918 (3.72%) | loss: 3.803536 | lrm: 1.00 | dt: 1221.19ms | tok/sec: 858,648 | bf16_mfu: 48.07 | epoch: 1 pq: 4 rg: 24 | total time: 3.50m | eta: 95.9m
step 00184/04918 (3.74%) | loss: 3.798465 | lrm: 1.00 | dt: 1221.12ms | tok/sec: 858,697 | bf16_mfu: 48.08 | epoch: 1 pq: 4 rg: 32 | total time: 3.52m | eta: 95.9m
step 00185/04918 (3.76%) | loss: 3.812943 | lrm: 1.00 | dt: 1219.73ms | tok/sec: 859,679 | bf16_mfu: 48.13 | epoch: 1 pq: 4 rg: 32 | total time: 3.54m | eta: 95.8m
step 00186/04918 (3.78%) | loss: 3.800228 | lrm: 1.00 | dt: 1219.70ms | tok/sec: 859,698 | bf16_mfu: 48.13 | epoch: 1 pq: 4 rg: 32 | total time: 3.56m | eta: 95.8m
step 00187/04918 (3.80%) | loss: 3.812702 | lrm: 1.00 | dt: 1220.67ms | tok/sec: 859,018 | bf16_mfu: 48.09 | epoch: 1 pq: 4 rg: 32 | total time: 3.58m | eta: 95.8m
step 00188/04918 (3.82%) | loss: 3.802255 | lrm: 1.00 | dt: 1222.67ms | tok/sec: 857,611 | bf16_mfu: 48.02 | epoch: 1 pq: 4 rg: 32 | total time: 3.60m | eta: 95.8m
step 00189/04918 (3.84%) | loss: 3.815008 | lrm: 1.00 | dt: 1219.77ms | tok/sec: 859,647 | bf16_mfu: 48.13 | epoch: 1 pq: 4 rg: 40 | total time: 3.62m | eta: 95.8m
step 00190/04918 (3.86%) | loss: 3.842944 | lrm: 1.00 | dt: 1221.36ms | tok/sec: 858,528 | bf16_mfu: 48.07 | epoch: 1 pq: 4 rg: 40 | total time: 3.65m | eta: 95.7m
step 00191/04918 (3.88%) | loss: 3.854806 | lrm: 1.00 | dt: 1221.62ms | tok/sec: 858,345 | bf16_mfu: 48.06 | epoch: 1 pq: 4 rg: 40 | total time: 3.67m | eta: 95.7m
step 00192/04918 (3.90%) | loss: 3.862021 | lrm: 1.00 | dt: 1220.24ms | tok/sec: 859,316 | bf16_mfu: 48.11 | epoch: 1 pq: 4 rg: 40 | total time: 3.69m | eta: 95.7m
step 00193/04918 (3.92%) | loss: 3.850964 | lrm: 1.00 | dt: 1220.28ms | tok/sec: 859,290 | bf16_mfu: 48.11 | epoch: 1 pq: 4 rg: 48 | total time: 3.71m | eta: 95.7m
step 00194/04918 (3.94%) | loss: 3.850278 | lrm: 1.00 | dt: 1219.88ms | tok/sec: 859,575 | bf16_mfu: 48.13 | epoch: 1 pq: 4 rg: 48 | total time: 3.73m | eta: 95.7m
step 00195/04918 (3.97%) | loss: 3.848117 | lrm: 1.00 | dt: 1220.86ms | tok/sec: 858,880 | bf16_mfu: 48.09 | epoch: 1 pq: 4 rg: 48 | total time: 3.75m | eta: 95.7m
step 00196/04918 (3.99%) | loss: 3.821054 | lrm: 1.00 | dt: 1220.57ms | tok/sec: 859,084 | bf16_mfu: 48.10 | epoch: 1 pq: 4 rg: 48 | total time: 3.77m | eta: 95.6m
step 00197/04918 (4.01%) | loss: 3.805402 | lrm: 1.00 | dt: 1220.75ms | tok/sec: 858,958 | bf16_mfu: 48.09 | epoch: 1 pq: 4 rg: 56 | total time: 3.79m | eta: 95.6m
step 00198/04918 (4.03%) | loss: 3.780210 | lrm: 1.00 | dt: 1219.40ms | tok/sec: 859,910 | bf16_mfu: 48.14 | epoch: 1 pq: 4 rg: 56 | total time: 3.81m | eta: 95.6m
step 00199/04918 (4.05%) | loss: 3.784956 | lrm: 1.00 | dt: 1221.72ms | tok/sec: 858,278 | bf16_mfu: 48.05 | epoch: 1 pq: 4 rg: 56 | total time: 3.83m | eta: 95.6m
step 00200/04918 (4.07%) | loss: 3.785047 | lrm: 1.00 | dt: 1219.70ms | tok/sec: 859,698 | bf16_mfu: 48.13 | epoch: 1 pq: 4 rg: 56 | total time: 3.85m | eta: 95.6m
step 00201/04918 (4.09%) | loss: 3.803125 | lrm: 1.00 | dt: 1220.47ms | tok/sec: 859,158 | bf16_mfu: 48.10 | epoch: 1 pq: 4 rg: 64 | total time: 3.87m | eta: 95.6m
step 00202/04918 (4.11%) | loss: 3.778825 | lrm: 1.00 | dt: 1220.34ms | tok/sec: 859,248 | bf16_mfu: 48.11 | epoch: 1 pq: 4 rg: 64 | total time: 3.89m | eta: 95.5m
