
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
2026-07-23 23:43:29,542 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 8
Using fixed PyTorch seed: 1337
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (set via NANOCHAT_DTYPE=bfloat16)
StateHead scan backend: cuda
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 32,
  "n_head": 16,
  "n_embd": 2048,
  "scan_chunk_size": 32,
  "scan_backend": "cuda",
  "retention_bias": 2.0,
  "learned_initial_state": true
}
✓ FP8 training enabled (tensorwise scaling) - converted 65/66 linear layers, skipped 1 (too small)
Building/loading native StateHead CUDA extension before torch.compile
Parameter counts:
wte                     : 67,108,864
lm_head                 : 67,108,864
statehead_matrices      : 671,088,640
statehead_vectors       : 327,680
transformer_matrices    : 671,088,640
scalars                 : 90
total                   : 805,634,138
Estimated FLOPs per token: 4.429775e+09
Persistent recurrent state bytes per row: 131,072
Scaling LRs by 1.4142 for batch size 1,048,576 (reference: 524,288)
Scaling weight decay from 0.280000 to 0.032483 for depth 32
Scaling the LR for the AdamW parameters ∝1/√(2048/768) = 0.612372
Using user-provided number of iterations: 5,168
Total number of training tokens: 5,419,040,768
Tokens : Scaling params ratio: 7.34
Total training FLOPs estimate: 2.400513e+19
Tokens / micro-batch / rank: 8 x 2048 = 16,384
Tokens / micro-batch: 131,072
Total batch size 1,048,576 => gradient accumulation steps: 8
step 00000/05168 (0.00%) | loss: 10.400154 | lrm: 0.03 | dt: 15746.46ms | tok/sec: 66,591 | bf16_mfu: 3.73 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00001/05168 (0.02%) | loss: 10.369579 | lrm: 0.05 | dt: 1134.46ms | tok/sec: 924,293 | bf16_mfu: 51.75 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00002/05168 (0.04%) | loss: 10.317488 | lrm: 0.07 | dt: 1132.72ms | tok/sec: 925,711 | bf16_mfu: 51.83 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00003/05168 (0.06%) | loss: 10.234878 | lrm: 0.10 | dt: 1138.92ms | tok/sec: 920,678 | bf16_mfu: 51.55 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00004/05168 (0.08%) | loss: 10.113342 | lrm: 0.12 | dt: 1135.58ms | tok/sec: 923,387 | bf16_mfu: 51.70 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00005/05168 (0.10%) | loss: 9.952986 | lrm: 0.15 | dt: 1131.40ms | tok/sec: 926,798 | bf16_mfu: 51.89 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00006/05168 (0.12%) | loss: 9.686333 | lrm: 0.17 | dt: 1131.32ms | tok/sec: 926,863 | bf16_mfu: 51.89 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00007/05168 (0.14%) | loss: 9.376079 | lrm: 0.20 | dt: 1136.46ms | tok/sec: 922,665 | bf16_mfu: 51.66 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00008/05168 (0.15%) | loss: 9.017913 | lrm: 0.23 | dt: 1135.72ms | tok/sec: 923,272 | bf16_mfu: 51.69 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00009/05168 (0.17%) | loss: 8.680153 | lrm: 0.25 | dt: 1134.15ms | tok/sec: 924,548 | bf16_mfu: 51.76 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 00010/05168 (0.19%) | loss: 8.368462 | lrm: 0.28 | dt: 1140.49ms | tok/sec: 919,407 | bf16_mfu: 51.48 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 00098/05168 (1.90%) | loss: 4.600311 | lrm: 1.00 | dt: 1151.25ms | tok/sec: 910,814 | bf16_mfu: 50.99 | epoch: 1 pq: 2 rg: 32 | total time: 1.68m | eta: 96.9m
step 00099/05168 (1.92%) | loss: 4.590986 | lrm: 1.00 | dt: 1148.84ms | tok/sec: 912,724 | bf16_mfu: 51.10 | epoch: 1 pq: 2 rg: 32 | total time: 1.70m | eta: 96.8m
step 00100/05168 (1.93%) | loss: 4.554895 | lrm: 1.00 | dt: 1149.21ms | tok/sec: 912,428 | bf16_mfu: 51.09 | epoch: 1 pq: 2 rg: 40 | total time: 1.72m | eta: 96.8m
step 00101/05168 (1.95%) | loss: 4.531175 | lrm: 1.00 | dt: 1156.24ms | tok/sec: 906,883 | bf16_mfu: 50.77 | epoch: 1 pq: 2 rg: 40 | total time: 1.74m | eta: 96.8m
step 00102/05168 (1.97%) | loss: 4.531671 | lrm: 1.00 | dt: 1150.51ms | tok/sec: 911,400 | bf16_mfu: 51.03 | epoch: 1 pq: 2 rg: 40 | total time: 1.76m | eta: 96.8m
step 00103/05168 (1.99%) | loss: 4.536509 | lrm: 1.00 | dt: 1150.70ms | tok/sec: 911,246 | bf16_mfu: 51.02 | epoch: 1 pq: 2 rg: 48 | total time: 1.78m | eta: 96.8m
step 00104/05168 (2.01%) | loss: 4.515804 | lrm: 1.00 | dt: 1151.06ms | tok/sec: 910,965 | bf16_mfu: 51.00 | epoch: 1 pq: 2 rg: 48 | total time: 1.80m | eta: 96.8m
step 00105/05168 (2.03%) | loss: 4.519634 | lrm: 1.00 | dt: 1143.39ms | tok/sec: 917,074 | bf16_mfu: 51.35 | epoch: 1 pq: 2 rg: 48 | total time: 1.82m | eta: 96.8m
step 00106/05168 (2.05%) | loss: 4.491971 | lrm: 1.00 | dt: 1154.77ms | tok/sec: 908,036 | bf16_mfu: 50.84 | epoch: 1 pq: 2 rg: 48 | total time: 1.83m | eta: 96.7m
step 00107/05168 (2.07%) | loss: 4.483211 | lrm: 1.00 | dt: 1149.68ms | tok/sec: 912,062 | bf16_mfu: 51.06 | epoch: 1 pq: 2 rg: 56 | total time: 1.85m | eta: 96.7m
step 00108/05168 (2.09%) | loss: 4.452801 | lrm: 1.00 | dt: 1152.17ms | tok/sec: 910,088 | bf16_mfu: 50.95 | epoch: 1 pq: 2 rg: 56 | total time: 1.87m | eta: 96.7m
step 00109/05168 (2.11%) | loss: 4.452948 | lrm: 1.00 | dt: 1153.68ms | tok/sec: 908,898 | bf16_mfu: 50.89 | epoch: 1 pq: 2 rg: 56 | total time: 1.89m | eta: 96.7m
step 00110/05168 (2.13%) | loss: 4.452586 | lrm: 1.00 | dt: 1150.34ms | tok/sec: 911,532 | bf16_mfu: 51.03 | epoch: 1 pq: 2 rg: 56 | total time: 1.91m | eta: 96.7m
step 00111/05168 (2.15%) | loss: 4.438462 | lrm: 1.00 | dt: 1157.43ms | tok/sec: 905,953 | bf16_mfu: 50.72 | epoch: 1 pq: 2 rg: 64 | total time: 1.93m | eta: 96.7m
step 00112/05168 (2.17%) | loss: 4.434911 | lrm: 1.00 | dt: 1148.04ms | tok/sec: 913,359 | bf16_mfu: 51.14 | epoch: 1 pq: 2 rg: 64 | total time: 1.95m | eta: 96.7m
step 00113/05168 (2.19%) | loss: 4.441149 | lrm: 1.00 | dt: 1150.47ms | tok/sec: 911,435 | bf16_mfu: 51.03 | epoch: 1 pq: 2 rg: 64 | total time: 1.97m | eta: 96.6m
step 00114/05168 (2.21%) | loss: 4.448467 | lrm: 1.00 | dt: 1152.39ms | tok/sec: 909,912 | bf16_mfu: 50.94 | epoch: 1 pq: 2 rg: 64 | total time: 1.99m | eta: 96.6m
step 00115/05168 (2.23%) | loss: 4.420025 | lrm: 1.00 | dt: 1153.96ms | tok/sec: 908,679 | bf16_mfu: 50.88 | epoch: 1 pq: 2 rg: 72 | total time: 2.01m | eta: 96.6m
step 00116/05168 (2.24%) | loss: 4.407293 | lrm: 1.00 | dt: 1154.35ms | tok/sec: 908,368 | bf16_mfu: 50.86 | epoch: 1 pq: 2 rg: 72 | total time: 2.03m | eta: 96.6m
step 00117/05168 (2.26%) | loss: 4.410035 | lrm: 1.00 | dt: 1148.56ms | tok/sec: 912,947 | bf16_mfu: 51.11 | epoch: 1 pq: 2 rg: 72 | total time: 2.05m | eta: 96.6m
step 00118/05168 (2.28%) | loss: 4.428971 | lrm: 1.00 | dt: 1145.74ms | tok/sec: 915,195 | bf16_mfu: 51.24 | epoch: 1 pq: 2 rg: 80 | total time: 2.06m | eta: 96.6m
step 00119/05168 (2.30%) | loss: 4.420002 | lrm: 1.00 | dt: 1148.51ms | tok/sec: 912,988 | bf16_mfu: 51.12 | epoch: 1 pq: 2 rg: 80 | total time: 2.08m | eta: 96.5m
step 00120/05168 (2.32%) | loss: 4.400460 | lrm: 1.00 | dt: 1152.00ms | tok/sec: 910,219 | bf16_mfu: 50.96 | epoch: 1 pq: 2 rg: 80 | total time: 2.10m | eta: 96.5m
step 00121/05168 (2.34%) | loss: 4.405993 | lrm: 1.00 | dt: 1144.68ms | tok/sec: 916,042 | bf16_mfu: 51.29 | epoch: 1 pq: 2 rg: 80 | total time: 2.12m | eta: 96.5m
step 00122/05168 (2.36%) | loss: 4.394540 | lrm: 1.00 | dt: 1151.49ms | tok/sec: 910,626 | bf16_mfu: 50.98 | epoch: 1 pq: 3 rg: 0 | total time: 2.14m | eta: 96.5m
step 00123/05168 (2.38%) | loss: 4.400716 | lrm: 1.00 | dt: 1152.27ms | tok/sec: 910,005 | bf16_mfu: 50.95 | epoch: 1 pq: 3 rg: 0 | total time: 2.16m | eta: 96.5m
step 00124/05168 (2.40%) | loss: 4.398808 | lrm: 1.00 | dt: 1150.21ms | tok/sec: 911,640 | bf16_mfu: 51.04 | epoch: 1 pq: 3 rg: 0 | total time: 2.18m | eta: 96.5m
step 00125/05168 (2.42%) | loss: 4.411607 | lrm: 1.00 | dt: 1154.81ms | tok/sec: 908,011 | bf16_mfu: 50.84 | epoch: 1 pq: 3 rg: 0 | total time: 2.20m | eta: 96.4m
step 00126/05168 (2.44%) | loss: 4.414593 | lrm: 1.00 | dt: 1149.33ms | tok/sec: 912,338 | bf16_mfu: 51.08 | epoch: 1 pq: 3 rg: 8 | total time: 2.22m | eta: 96.4m
step 00127/05168 (2.46%) | loss: 4.414857 | lrm: 1.00 | dt: 1153.24ms | tok/sec: 909,242 | bf16_mfu: 50.91 | epoch: 1 pq: 3 rg: 8 | total time: 2.24m | eta: 96.4m
step 00128/05168 (2.48%) | loss: 4.393001 | lrm: 1.00 | dt: 1150.36ms | tok/sec: 911,516 | bf16_mfu: 51.03 | epoch: 1 pq: 3 rg: 8 | total time: 2.26m | eta: 96.4m
step 00129/05168 (2.50%) | loss: 4.393573 | lrm: 1.00 | dt: 1153.09ms | tok/sec: 909,364 | bf16_mfu: 50.91 | epoch: 1 pq: 3 rg: 8 | total time: 2.28m | eta: 96.4m
step 00130/05168 (2.52%) | loss: 4.377539 | lrm: 1.00 | dt: 1149.06ms | tok/sec: 912,555 | bf16_mfu: 51.09 | epoch: 1 pq: 3 rg: 16 | total time: 2.30m | eta: 96.4m
step 00131/05168 (2.53%) | loss: 4.351922 | lrm: 1.00 | dt: 1154.16ms | tok/sec: 908,516 | bf16_mfu: 50.87 | epoch: 1 pq: 3 rg: 16 | total time: 2.31m | eta: 96.3m
step 00132/05168 (2.55%) | loss: 4.356265 | lrm: 1.00 | dt: 1158.82ms | tok/sec: 904,865 | bf16_mfu: 50.66 | epoch: 1 pq: 3 rg: 16 | total time: 2.33m | eta: 96.3m
step 00133/05168 (2.57%) | loss: 4.328568 | lrm: 1.00 | dt: 1150.25ms | tok/sec: 911,610 | bf16_mfu: 51.04 | epoch: 1 pq: 3 rg: 16 | total time: 2.35m | eta: 96.3m
step 00134/05168 (2.59%) | loss: 4.321559 | lrm: 1.00 | dt: 1151.54ms | tok/sec: 910,584 | bf16_mfu: 50.98 | epoch: 1 pq: 3 rg: 16 | total time: 2.37m | eta: 96.3m
step 00135/05168 (2.61%) | loss: 4.303111 | lrm: 1.00 | dt: 1150.95ms | tok/sec: 911,049 | bf16_mfu: 51.01 | epoch: 1 pq: 3 rg: 24 | total time: 2.39m | eta: 96.3m
step 00136/05168 (2.63%) | loss: 4.285917 | lrm: 1.00 | dt: 1147.79ms | tok/sec: 913,560 | bf16_mfu: 51.15 | epoch: 1 pq: 3 rg: 24 | total time: 2.41m | eta: 96.3m
step 00137/05168 (2.65%) | loss: 4.241779 | lrm: 1.00 | dt: 1159.23ms | tok/sec: 904,545 | bf16_mfu: 50.64 | epoch: 1 pq: 3 rg: 24 | total time: 2.43m | eta: 96.2m
step 00138/05168 (2.67%) | loss: 4.234105 | lrm: 1.00 | dt: 1154.88ms | tok/sec: 907,955 | bf16_mfu: 50.83 | epoch: 1 pq: 3 rg: 24 | total time: 2.45m | eta: 96.2m
step 00139/05168 (2.69%) | loss: 4.230688 | lrm: 1.00 | dt: 1149.87ms | tok/sec: 911,910 | bf16_mfu: 51.06 | epoch: 1 pq: 3 rg: 32 | total time: 2.47m | eta: 96.2m
step 00140/05168 (2.71%) | loss: 4.216314 | lrm: 1.00 | dt: 1149.14ms | tok/sec: 912,486 | bf16_mfu: 51.09 | epoch: 1 pq: 3 rg: 32 | total time: 2.49m | eta: 96.2m
step 00141/05168 (2.73%) | loss: 4.197611 | lrm: 1.00 | dt: 1152.75ms | tok/sec: 909,629 | bf16_mfu: 50.93 | epoch: 1 pq: 3 rg: 32 | total time: 2.51m | eta: 96.2m
step 00142/05168 (2.75%) | loss: 4.157139 | lrm: 1.00 | dt: 1154.04ms | tok/sec: 908,611 | bf16_mfu: 50.87 | epoch: 1 pq: 3 rg: 32 | total time: 2.53m | eta: 96.2m
step 00143/05168 (2.77%) | loss: 4.172621 | lrm: 1.00 | dt: 1155.35ms | tok/sec: 907,585 | bf16_mfu: 50.81 | epoch: 1 pq: 3 rg: 40 | total time: 2.54m | eta: 96.2m
step 00144/05168 (2.79%) | loss: 4.171823 | lrm: 1.00 | dt: 1151.91ms | tok/sec: 910,295 | bf16_mfu: 50.97 | epoch: 1 pq: 3 rg: 40 | total time: 2.56m | eta: 96.1m
step 00145/05168 (2.81%) | loss: 4.179960 | lrm: 1.00 | dt: 1147.19ms | tok/sec: 914,042 | bf16_mfu: 51.18 | epoch: 1 pq: 3 rg: 40 | total time: 2.58m | eta: 96.1m
step 00146/05168 (2.83%) | loss: 4.168289 | lrm: 1.00 | dt: 1150.90ms | tok/sec: 911,095 | bf16_mfu: 51.01 | epoch: 1 pq: 3 rg: 40 | total time: 2.60m | eta: 96.1m
step 00147/05168 (2.84%) | loss: 4.148848 | lrm: 1.00 | dt: 1152.06ms | tok/sec: 910,171 | bf16_mfu: 50.96 | epoch: 1 pq: 3 rg: 48 | total time: 2.62m | eta: 96.1m
step 00148/05168 (2.86%) | loss: 4.180901 | lrm: 1.00 | dt: 1145.09ms | tok/sec: 915,715 | bf16_mfu: 51.27 | epoch: 1 pq: 3 rg: 48 | total time: 2.64m | eta: 96.1m
step 00149/05168 (2.88%) | loss: 4.184908 | lrm: 1.00 | dt: 1152.52ms | tok/sec: 909,814 | bf16_mfu: 50.94 | epoch: 1 pq: 3 rg: 48 | total time: 2.66m | eta: 96.0m
step 00150/05168 (2.90%) | loss: 4.173529 | lrm: 1.00 | dt: 1147.31ms | tok/sec: 913,941 | bf16_mfu: 51.17 | epoch: 1 pq: 3 rg: 48 | total time: 2.68m | eta: 96.0m
step 00151/05168 (2.92%) | loss: 4.163299 | lrm: 1.00 | dt: 1154.89ms | tok/sec: 907,941 | bf16_mfu: 50.83 | epoch: 1 pq: 3 rg: 56 | total time: 2.70m | eta: 96.0m
step 00152/05168 (2.94%) | loss: 4.152428 | lrm: 1.00 | dt: 1151.98ms | tok/sec: 910,237 | bf16_mfu: 50.96 | epoch: 1 pq: 3 rg: 56 | total time: 2.72m | eta: 96.0m
step 00153/05168 (2.96%) | loss: 4.144787 | lrm: 1.00 | dt: 1157.14ms | tok/sec: 906,179 | bf16_mfu: 50.74 | epoch: 1 pq: 3 rg: 56 | total time: 2.74m | eta: 96.0m
step 00154/05168 (2.98%) | loss: 4.151651 | lrm: 1.00 | dt: 1156.12ms | tok/sec: 906,982 | bf16_mfu: 50.78 | epoch: 1 pq: 3 rg: 56 | total time: 2.76m | eta: 96.0m
step 00155/05168 (3.00%) | loss: 4.136906 | lrm: 1.00 | dt: 1150.79ms | tok/sec: 911,178 | bf16_mfu: 51.02 | epoch: 1 pq: 3 rg: 64 | total time: 2.78m | eta: 95.9m
step 00156/05168 (3.02%) | loss: 4.137679 | lrm: 1.00 | dt: 1152.81ms | tok/sec: 909,580 | bf16_mfu: 50.93 | epoch: 1 pq: 3 rg: 64 | total time: 2.79m | eta: 95.9m
step 00157/05168 (3.04%) | loss: 4.133334 | lrm: 1.00 | dt: 1152.80ms | tok/sec: 909,588 | bf16_mfu: 50.93 | epoch: 1 pq: 3 rg: 64 | total time: 2.81m | eta: 95.9m
step 00158/05168 (3.06%) | loss: 4.122949 | lrm: 1.00 | dt: 1154.77ms | tok/sec: 908,039 | bf16_mfu: 50.84 | epoch: 1 pq: 3 rg: 64 | total time: 2.83m | eta: 95.9m
step 00159/05168 (3.08%) | loss: 4.117106 | lrm: 1.00 | dt: 1152.53ms | tok/sec: 909,801 | bf16_mfu: 50.94 | epoch: 1 pq: 3 rg: 72 | total time: 2.85m | eta: 95.9m
step 00160/05168 (3.10%) | loss: 4.113429 | lrm: 1.00 | dt: 1154.92ms | tok/sec: 907,921 | bf16_mfu: 50.83 | epoch: 1 pq: 3 rg: 72 | total time: 2.87m | eta: 95.9m
step 00161/05168 (3.12%) | loss: 4.091263 | lrm: 1.00 | dt: 1154.15ms | tok/sec: 908,526 | bf16_mfu: 50.87 | epoch: 1 pq: 3 rg: 72 | total time: 2.89m | eta: 95.8m
step 00162/05168 (3.13%) | loss: 4.069933 | lrm: 1.00 | dt: 1156.55ms | tok/sec: 906,637 | bf16_mfu: 50.76 | epoch: 1 pq: 3 rg: 72 | total time: 2.91m | eta: 95.8m
step 00163/05168 (3.15%) | loss: 4.077297 | lrm: 1.00 | dt: 1149.31ms | tok/sec: 912,352 | bf16_mfu: 51.08 | epoch: 1 pq: 3 rg: 72 | total time: 2.93m | eta: 95.8m
step 00164/05168 (3.17%) | loss: 4.092427 | lrm: 1.00 | dt: 1155.05ms | tok/sec: 907,820 | bf16_mfu: 50.83 | epoch: 1 pq: 3 rg: 80 | total time: 2.95m | eta: 95.8m
step 00165/05168 (3.19%) | loss: 4.098438 | lrm: 1.00 | dt: 1162.44ms | tok/sec: 902,045 | bf16_mfu: 50.50 | epoch: 1 pq: 3 rg: 80 | total time: 2.97m | eta: 95.8m
step 00166/05168 (3.21%) | loss: 4.099352 | lrm: 1.00 | dt: 1150.40ms | tok/sec: 911,490 | bf16_mfu: 51.03 | epoch: 1 pq: 3 rg: 80 | total time: 2.99m | eta: 95.8m
step 00167/05168 (3.23%) | loss: 4.082887 | lrm: 1.00 | dt: 1156.83ms | tok/sec: 906,425 | bf16_mfu: 50.75 | epoch: 1 pq: 3 rg: 80 | total time: 3.01m | eta: 95.8m
step 00168/05168 (3.25%) | loss: 4.060591 | lrm: 1.00 | dt: 1160.82ms | tok/sec: 903,308 | bf16_mfu: 50.57 | epoch: 1 pq: 4 rg: 0 | total time: 3.03m | eta: 95.7m
step 00169/05168 (3.27%) | loss: 4.077691 | lrm: 1.00 | dt: 1159.08ms | tok/sec: 904,662 | bf16_mfu: 50.65 | epoch: 1 pq: 4 rg: 0 | total time: 3.04m | eta: 95.7m
step 00170/05168 (3.29%) | loss: 4.098040 | lrm: 1.00 | dt: 1157.76ms | tok/sec: 905,691 | bf16_mfu: 50.71 | epoch: 1 pq: 4 rg: 0 | total time: 3.06m | eta: 95.7m
step 00171/05168 (3.31%) | loss: 4.124018 | lrm: 1.00 | dt: 1153.87ms | tok/sec: 908,748 | bf16_mfu: 50.88 | epoch: 1 pq: 4 rg: 0 | total time: 3.08m | eta: 95.7m
step 00172/05168 (3.33%) | loss: 4.115140 | lrm: 1.00 | dt: 1148.05ms | tok/sec: 913,350 | bf16_mfu: 51.14 | epoch: 1 pq: 4 rg: 8 | total time: 3.10m | eta: 95.7m
step 00173/05168 (3.35%) | loss: 4.123785 | lrm: 1.00 | dt: 1151.26ms | tok/sec: 910,807 | bf16_mfu: 50.99 | epoch: 1 pq: 4 rg: 8 | total time: 3.12m | eta: 95.7m
step 00174/05168 (3.37%) | loss: 4.116154 | lrm: 1.00 | dt: 1150.56ms | tok/sec: 911,360 | bf16_mfu: 51.03 | epoch: 1 pq: 4 rg: 8 | total time: 3.14m | eta: 95.6m
step 00175/05168 (3.39%) | loss: 4.093149 | lrm: 1.00 | dt: 1153.39ms | tok/sec: 909,121 | bf16_mfu: 50.90 | epoch: 1 pq: 4 rg: 8 | total time: 3.16m | eta: 95.6m
step 00176/05168 (3.41%) | loss: 4.061001 | lrm: 1.00 | dt: 1152.42ms | tok/sec: 909,886 | bf16_mfu: 50.94 | epoch: 1 pq: 4 rg: 16 | total time: 3.18m | eta: 95.6m
step 00177/05168 (3.42%) | loss: 4.032941 | lrm: 1.00 | dt: 1145.52ms | tok/sec: 915,374 | bf16_mfu: 51.25 | epoch: 1 pq: 4 rg: 16 | total time: 3.20m | eta: 95.6m
step 00178/05168 (3.44%) | loss: 4.025312 | lrm: 1.00 | dt: 1151.53ms | tok/sec: 910,590 | bf16_mfu: 50.98 | epoch: 1 pq: 4 rg: 16 | total time: 3.22m | eta: 95.6m
step 00179/05168 (3.46%) | loss: 4.014270 | lrm: 1.00 | dt: 1156.14ms | tok/sec: 906,960 | bf16_mfu: 50.78 | epoch: 1 pq: 4 rg: 16 | total time: 3.24m | eta: 95.6m
step 00180/05168 (3.48%) | loss: 4.043719 | lrm: 1.00 | dt: 1153.15ms | tok/sec: 909,317 | bf16_mfu: 50.91 | epoch: 1 pq: 4 rg: 24 | total time: 3.26m | eta: 95.5m
step 00181/05168 (3.50%) | loss: 3.985083 | lrm: 1.00 | dt: 1153.82ms | tok/sec: 908,786 | bf16_mfu: 50.88 | epoch: 1 pq: 4 rg: 24 | total time: 3.28m | eta: 95.5m
step 00182/05168 (3.52%) | loss: 3.981314 | lrm: 1.00 | dt: 1164.12ms | tok/sec: 900,748 | bf16_mfu: 50.43 | epoch: 1 pq: 4 rg: 24 | total time: 3.29m | eta: 95.5m
step 00183/05168 (3.54%) | loss: 3.992576 | lrm: 1.00 | dt: 1157.65ms | tok/sec: 905,781 | bf16_mfu: 50.71 | epoch: 1 pq: 4 rg: 24 | total time: 3.31m | eta: 95.5m
step 00184/05168 (3.56%) | loss: 3.989047 | lrm: 1.00 | dt: 1153.19ms | tok/sec: 909,281 | bf16_mfu: 50.91 | epoch: 1 pq: 4 rg: 32 | total time: 3.33m | eta: 95.5m
step 00185/05168 (3.58%) | loss: 3.999982 | lrm: 1.00 | dt: 1152.47ms | tok/sec: 909,854 | bf16_mfu: 50.94 | epoch: 1 pq: 4 rg: 32 | total time: 3.35m | eta: 95.5m
step 00186/05168 (3.60%) | loss: 3.988881 | lrm: 1.00 | dt: 1155.27ms | tok/sec: 907,645 | bf16_mfu: 50.82 | epoch: 1 pq: 4 rg: 32 | total time: 3.37m | eta: 95.4m
step 00187/05168 (3.62%) | loss: 4.001536 | lrm: 1.00 | dt: 1152.24ms | tok/sec: 910,036 | bf16_mfu: 50.95 | epoch: 1 pq: 4 rg: 32 | total time: 3.39m | eta: 95.4m
step 00188/05168 (3.64%) | loss: 3.990275 | lrm: 1.00 | dt: 1151.82ms | tok/sec: 910,362 | bf16_mfu: 50.97 | epoch: 1 pq: 4 rg: 32 | total time: 3.41m | eta: 95.4m
step 00189/05168 (3.66%) | loss: 4.001424 | lrm: 1.00 | dt: 1158.42ms | tok/sec: 905,180 | bf16_mfu: 50.68 | epoch: 1 pq: 4 rg: 40 | total time: 3.43m | eta: 95.4m
step 00190/05168 (3.68%) | loss: 4.029490 | lrm: 1.00 | dt: 1155.65ms | tok/sec: 907,344 | bf16_mfu: 50.80 | epoch: 1 pq: 4 rg: 40 | total time: 3.45m | eta: 95.4m
step 00191/05168 (3.70%) | loss: 4.040568 | lrm: 1.00 | dt: 1153.84ms | tok/sec: 908,773 | bf16_mfu: 50.88 | epoch: 1 pq: 4 rg: 40 | total time: 3.47m | eta: 95.4m
step 00192/05168 (3.72%) | loss: 4.049954 | lrm: 1.00 | dt: 1150.56ms | tok/sec: 911,363 | bf16_mfu: 51.03 | epoch: 1 pq: 4 rg: 40 | total time: 3.49m | eta: 95.3m
step 00193/05168 (3.73%) | loss: 4.040019 | lrm: 1.00 | dt: 1156.55ms | tok/sec: 906,643 | bf16_mfu: 50.76 | epoch: 1 pq: 4 rg: 48 | total time: 3.51m | eta: 95.3m
step 00194/05168 (3.75%) | loss: 4.037892 | lrm: 1.00 | dt: 1155.79ms | tok/sec: 907,235 | bf16_mfu: 50.79 | epoch: 1 pq: 4 rg: 48 | total time: 3.53m | eta: 95.3m
step 00195/05168 (3.77%) | loss: 4.036777 | lrm: 1.00 | dt: 1149.13ms | tok/sec: 912,493 | bf16_mfu: 51.09 | epoch: 1 pq: 4 rg: 48 | total time: 3.54m | eta: 95.3m
step 00196/05168 (3.79%) | loss: 4.011988 | lrm: 1.00 | dt: 1154.31ms | tok/sec: 908,402 | bf16_mfu: 50.86 | epoch: 1 pq: 4 rg: 48 | total time: 3.56m | eta: 95.3m
step 00197/05168 (3.81%) | loss: 3.994466 | lrm: 1.00 | dt: 1151.96ms | tok/sec: 910,253 | bf16_mfu: 50.96 | epoch: 1 pq: 4 rg: 56 | total time: 3.58m | eta: 95.2m
step 00198/05168 (3.83%) | loss: 3.969211 | lrm: 1.00 | dt: 1155.30ms | tok/sec: 907,624 | bf16_mfu: 50.82 | epoch: 1 pq: 4 rg: 56 | total time: 3.60m | eta: 95.2m
step 00199/05168 (3.85%) | loss: 3.972379 | lrm: 1.00 | dt: 1159.07ms | tok/sec: 904,668 | bf16_mfu: 50.65 | epoch: 1 pq: 4 rg: 56 | total time: 3.62m | eta: 95.2m
step 00200/05168 (3.87%) | loss: 3.976605 | lrm: 1.00 | dt: 1151.66ms | tok/sec: 910,493 | bf16_mfu: 50.98 | epoch: 1 pq: 4 rg: 56 | total time: 3.64m | eta: 95.2m
step 00201/05168 (3.89%) | loss: 3.990735 | lrm: 1.00 | dt: 1154.97ms | tok/sec: 907,881 | bf16_mfu: 50.83 | epoch: 1 pq: 4 rg: 64 | total time: 3.66m | eta: 95.2m
step 00202/05168 (3.91%) | loss: 3.965117 | lrm: 1.00 | dt: 1149.82ms | tok/sec: 911,946 | bf16_mfu: 51.06 | epoch: 1 pq: 4 rg: 64 | total time: 3.68m | eta: 95.2m
step 00203/05168 (3.93%) | loss: 3.960336 | lrm: 1.00 | dt: 1156.09ms | tok/sec: 906,998 | bf16_mfu: 50.78 | epoch: 1 pq: 4 rg: 64 | total time: 3.70m | eta: 95.1m
step 00204/05168 (3.95%) | loss: 3.946238 | lrm: 1.00 | dt: 1157.07ms | tok/sec: 906,231 | bf16_mfu: 50.74 | epoch: 1 pq: 4 rg: 64 | total time: 3.72m | eta: 95.1m
